Gmt time,Open,High,Low,Close,Volume
17.01.2008 08:35:00.000,1.4606,1.46083,1.45976,1.46072,3957.65
17.01.2008 08:40:00.000,1.46091,1.46125,1.46022,1.46053,3681.3
17.01.2008 08:45:00.000,1.46063,1.46088,1.45992,1.46037,3346.35
17.01.2008 08:50:00.000,1.46029,1.46236,1.46002,1.46175,3837.35
17.01.2008 08:55:00.000,1.46227,1.46264,1.46094,1.4613,3704.45
17.01.2008 09:00:00.000,1.46143,1.46201,1.46098,1.4617,3870.1
17.01.2008 09:05:00.000,1.4618,1.4619,1.46083,1.46114,4344.9375
17.01.2008 09:10:00.000,1.46126,1.46176,1.46056,1.46135,3084.5
17.01.2008 09:15:00.000,1.46135,1.46168,1.46074,1.46125,3409.9
17.01.2008 09:20:00.000,1.4616,1.46216,1.4611,1.46154,3102.7
17.01.2008 09:25:00.000,1.46177,1.46246,1.46142,1.46205,4184.997
17.01.2008 09:30:00.000,1.46198,1.46237,1.46066,1.46076,3481.047
17.01.2008 09:35:00.000,1.46075,1.46187,1.4605,1.4614,3965.3
17.01.2008 09:40:00.000,1.46167,1.46258,1.46122,1.46227,4085.9
17.01.2008 09:45:00.000,1.46222,1.46234,1.46153,1.46165,4826.15
17.01.2008 09:50:00.000,1.46168,1.46216,1.46129,1.46161,3446.35
17.01.2008 09:55:00.000,1.46173,1.46209,1.46123,1.46173,3289.8
17.01.2008 10:00:00.000,1.46162,1.46199,1.4611,1.46144,3315.3
17.01.2008 10:05:00.000,1.46147,1.46193,1.46112,1.46119,1898
17.01.2008 10:10:00.000,1.46141,1.46189,1.46086,1.4612,3837.6
17.01.2008 10:15:00.000,1.46131,1.46176,1.46091,1.46173,4619.8
17.01.2008 10:20:00.000,1.4615,1.46162,1.46064,1.46105,3271.1
17.01.2008 10:25:00.000,1.46093,1.46138,1.46015,1.46029,3983.947
17.01.2008 10:30:00.000,1.46025,1.46142,1.46009,1.46096,3841.0375
17.01.2008 10:35:00.000,1.46101,1.46122,1.46034,1.46088,2182.6
17.01.2008 10:40:00.000,1.46083,1.46106,1.46006,1.46082,2930.8
17.01.2008 10:45:00.000,1.46097,1.46135,1.46027,1.46077,4289.75
17.01.2008 10:50:00.000,1.46093,1.46128,1.46022,1.46073,3277.1
17.01.2008 10:55:00.000,1.46064,1.46136,1.46026,1.46121,3181.9
17.01.2008 11:00:00.000,1.46114,1.46242,1.46093,1.46212,3000.55
17.01.2008 11:05:00.000,1.46223,1.46247,1.46141,1.46193,2755.2
17.01.2008 11:10:00.000,1.46221,1.46226,1.46103,1.46153,3067.4
17.01.2008 11:15:00.000,1.46183,1.46579,1.46162,1.465,3758.65
17.01.2008 11:20:00.000,1.46512,1.46715,1.46426,1.46445,2260.55
17.01.2008 11:25:00.000,1.46468,1.46514,1.46339,1.46436,2990.6
17.01.2008 11:30:00.000,1.46417,1.46459,1.46333,1.46382,3011.8
17.01.2008 11:35:00.000,1.46404,1.46507,1.46341,1.46425,3524.3
17.01.2008 11:40:00.000,1.46425,1.46489,1.46353,1.46389,3165.8375
17.01.2008 11:45:00.000,1.46388,1.4649,1.46363,1.46455,4203.7
17.01.2008 11:50:00.000,1.46476,1.46536,1.46401,1.46477,4396.7
17.01.2008 11:55:00.000,1.46495,1.46549,1.46453,1.46467,5577.7
17.01.2008 12:00:00.000,1.46479,1.46591,1.46436,1.46553,5007.35
17.01.2008 12:05:00.000,1.46556,1.46626,1.46465,1.46517,5042.6
17.01.2008 12:10:00.000,1.46523,1.46666,1.46482,1.46632,4523.6
17.01.2008 12:15:00.000,1.46648,1.46788,1.46598,1.46667,5164.7
17.01.2008 12:20:00.000,1.46674,1.46741,1.46631,1.46694,5533.9
17.01.2008 12:25:00.000,1.46696,1.46737,1.46603,1.46713,6260.2375
17.01.2008 12:30:00.000,1.46703,1.47009,1.4667,1.46842,6418.1375
17.01.2008 12:35:00.000,1.46856,1.47072,1.46821,1.46959,5444.1
17.01.2008 12:40:00.000,1.46945,1.46966,1.46865,1.46943,5459.4
17.01.2008 12:45:00.000,1.46982,1.47129,1.46917,1.47048,5823.2
17.01.2008 12:50:00.000,1.47051,1.47053,1.46922,1.46945,4524.4
17.01.2008 12:55:00.000,1.46947,1.46972,1.46844,1.46924,5163.3
17.01.2008 13:00:00.000,1.46913,1.46978,1.46849,1.46937,5778.9
17.01.2008 13:05:00.000,1.46934,1.46952,1.46846,1.46869,4708.7
17.01.2008 13:10:00.000,1.46879,1.46909,1.46803,1.46885,6007.1
17.01.2008 13:15:00.000,1.46875,1.46911,1.46833,1.46896,6253.4469
17.01.2008 13:20:00.000,1.46872,1.46938,1.46851,1.46888,5500.747
17.01.2008 13:25:00.000,1.46898,1.46928,1.46853,1.46924,5224.9
17.01.2008 13:30:00.000,1.46937,1.4697,1.46709,1.46723,5090.5
17.01.2008 13:35:00.000,1.46675,1.46705,1.46551,1.46656,5397.547
17.01.2008 13:40:00.000,1.46656,1.46775,1.46568,1.46741,5273.2375
17.01.2008 13:45:00.000,1.46768,1.46791,1.46579,1.46619,878.947
17.01.2008 13:50:00.000,1.4665,1.4671,1.46544,1.46701,326.4
17.01.2008 13:55:00.000,1.46752,1.4685,1.46639,1.46776,3841.4
17.01.2008 14:00:00.000,1.46767,1.46845,1.46657,1.46689,5968.1375
17.01.2008 14:05:00.000,1.46713,1.46816,1.46605,1.46781,5308.25
17.01.2008 14:10:00.000,1.46805,1.46846,1.4665,1.46695,5437.75
17.01.2008 14:15:00.000,1.46709,1.46782,1.46653,1.46698,4883.6
17.01.2008 14:20:00.000,1.46663,1.46708,1.46576,1.46618,5239.747
17.01.2008 14:25:00.000,1.4659,1.4669,1.46583,1.46658,5166.2
17.01.2008 14:30:00.000,1.46665,1.46779,1.46604,1.46743,5500.4
17.01.2008 14:35:00.000,1.46743,1.46769,1.46666,1.46751,4917.7
17.01.2008 14:40:00.000,1.46747,1.46861,1.46701,1.46861,4415.3
17.01.2008 14:45:00.000,1.4683,1.46869,1.46755,1.46855,5024.55
17.01.2008 14:50:00.000,1.46843,1.46937,1.46783,1.4688,5727.25
17.01.2008 14:55:00.000,1.46877,1.46931,1.46804,1.46837,4575.697
17.01.2008 15:00:00.000,1.46842,1.47141,1.4681,1.47,5666.4469
17.01.2008 15:05:00.000,1.47024,1.47037,1.46857,1.46875,4419.1845
17.01.2008 15:10:00.000,1.469,1.4697,1.46767,1.46867,5169.1
17.01.2008 15:15:00.000,1.46867,1.46966,1.46825,1.46903,5521.5
17.01.2008 15:20:00.000,1.46894,1.46918,1.46635,1.46659,4628.9
17.01.2008 15:25:00.000,1.46627,1.46734,1.46503,1.46659,5517.547
17.01.2008 15:30:00.000,1.46659,1.46785,1.46639,1.46732,3321.6
17.01.2008 15:35:00.000,1.46736,1.46906,1.46702,1.46807,5194.547
17.01.2008 15:40:00.000,1.46793,1.46855,1.46672,1.46803,5151.6
17.01.2008 15:45:00.000,1.46775,1.4683,1.46675,1.46704,4715.3875
17.01.2008 15:50:00.000,1.46743,1.46865,1.46693,1.4684,5026.694
17.01.2008 15:55:00.000,1.46836,1.46894,1.46755,1.46861,4508.45
17.01.2008 16:00:00.000,1.46881,1.4696,1.46808,1.46873,4784.25
17.01.2008 16:05:00.000,1.46874,1.4693,1.46763,1.46838,5310.097
17.01.2008 16:10:00.000,1.46878,1.46919,1.46795,1.46871,4310.8
17.01.2008 16:15:00.000,1.46871,1.46877,1.46706,1.46858,5377.05
17.01.2008 16:20:00.000,1.46862,1.46922,1.46717,1.46824,3561.8
17.01.2008 16:25:00.000,1.4688,1.46917,1.46757,1.46867,3000.647
17.01.2008 16:30:00.000,1.4685,1.4691,1.46796,1.4686,3391.7
17.01.2008 16:35:00.000,1.46852,1.4688,1.4671,1.46748,2202.4
17.01.2008 16:40:00.000,1.46747,1.46894,1.46716,1.46809,4470.3
17.01.2008 16:45:00.000,1.46805,1.46901,1.46763,1.46797,3235.9
17.01.2008 16:50:00.000,1.4678,1.46909,1.46777,1.46873,4724
17.01.2008 16:55:00.000,1.46883,1.46904,1.468,1.46845,2800.9
17.01.2008 17:00:00.000,1.46868,1.46945,1.46828,1.46903,3180.2
17.01.2008 17:05:00.000,1.4691,1.46958,1.46866,1.46895,2549.2
17.01.2008 17:10:00.000,1.46905,1.46917,1.46791,1.4686,2208.2
17.01.2008 17:15:00.000,1.46861,1.46887,1.46784,1.46859,2717.4
17.01.2008 17:20:00.000,1.46855,1.46927,1.46826,1.46903,2513.847
17.01.2008 17:25:00.000,1.46889,1.47033,1.46864,1.4695,3501
17.01.2008 17:30:00.000,1.4695,1.46963,1.46857,1.46864,4090.1
17.01.2008 17:35:00.000,1.4689,1.46927,1.46798,1.46886,3221.8
17.01.2008 17:40:00.000,1.46861,1.46895,1.46774,1.46825,4077.4
17.01.2008 17:45:00.000,1.46807,1.46889,1.46786,1.46825,4238.0375
17.01.2008 17:50:00.000,1.46856,1.46917,1.46811,1.46853,4382.447
17.01.2008 17:55:00.000,1.46848,1.46889,1.46823,1.46882,3901.15
17.01.2008 18:00:00.000,1.46884,1.46939,1.46848,1.46899,2596.25
17.01.2008 18:05:00.000,1.4692,1.46938,1.46868,1.46896,3457.197
17.01.2008 18:10:00.000,1.46892,1.46922,1.46848,1.4687,2654.4
17.01.2008 18:15:00.000,1.46893,1.4691,1.46825,1.4687,3083.7
17.01.2008 18:20:00.000,1.46897,1.46917,1.46823,1.46855,2369.2
17.01.2008 18:25:00.000,1.4686,1.469,1.46834,1.46869,1387.3
17.01.2008 18:30:00.000,1.46885,1.46938,1.46853,1.46897,3670.2
17.01.2008 18:35:00.000,1.46895,1.4694,1.46855,1.46892,3751.647
17.01.2008 18:40:00.000,1.46928,1.46942,1.46844,1.46878,3458.247
17.01.2008 18:45:00.000,1.46883,1.46913,1.46844,1.46878,2485.947
17.01.2008 18:50:00.000,1.46879,1.46912,1.46842,1.46854,1917.3
17.01.2008 18:55:00.000,1.46881,1.46891,1.46782,1.46805,3928.6
17.01.2008 19:00:00.000,1.4681,1.46841,1.4675,1.46774,4310.8
17.01.2008 19:05:00.000,1.46774,1.46813,1.46718,1.4675,2097.5
17.01.2008 19:10:00.000,1.4674,1.46779,1.46691,1.46725,2754.7
17.01.2008 19:15:00.000,1.46724,1.4679,1.46673,1.46773,2557.1
17.01.2008 19:20:00.000,1.46793,1.46798,1.46724,1.46736,2004.4
17.01.2008 19:25:00.000,1.46736,1.4678,1.46723,1.46763,2253.2
17.01.2008 19:30:00.000,1.46768,1.4679,1.46714,1.46738,1782.7
17.01.2008 19:35:00.000,1.46743,1.46756,1.4668,1.46701,2272.2
17.01.2008 19:40:00.000,1.46725,1.46737,1.46523,1.46562,1251
17.01.2008 19:45:00.000,1.46544,1.46762,1.46541,1.46727,1775.1
17.01.2008 19:50:00.000,1.46736,1.46761,1.46665,1.46685,1662.9
17.01.2008 19:55:00.000,1.46695,1.46751,1.46631,1.46719,2986.9
17.01.2008 20:00:00.000,1.46708,1.46753,1.46644,1.46685,2657
17.01.2008 20:05:00.000,1.46676,1.46716,1.46629,1.46654,1992
17.01.2008 20:10:00.000,1.46657,1.46687,1.46613,1.46657,2924.7
17.01.2008 20:15:00.000,1.4666,1.46687,1.46613,1.46667,1699.547
17.01.2008 20:20:00.000,1.46674,1.46714,1.46645,1.46654,1980.2
17.01.2008 20:25:00.000,1.46651,1.46684,1.46554,1.46582,1547.4
17.01.2008 20:30:00.000,1.46596,1.46613,1.46466,1.46555,2181.3
17.01.2008 20:35:00.000,1.46552,1.46626,1.46534,1.46565,1655.15
17.01.2008 20:40:00.000,1.46613,1.46642,1.46576,1.46617,851
17.01.2008 20:45:00.000,1.46618,1.46649,1.465,1.46541,553.3
17.01.2008 20:50:00.000,1.46524,1.46581,1.4646,1.46557,1653.35
17.01.2008 20:55:00.000,1.46577,1.46582,1.46507,1.46512,1480.6
17.01.2008 21:00:00.000,1.4654,1.46602,1.46515,1.46588,882.6
17.01.2008 21:05:00.000,1.46587,1.466,1.4654,1.46558,410.5
17.01.2008 21:10:00.000,1.46554,1.46589,1.46523,1.46573,826
17.01.2008 21:15:00.000,1.4658,1.46584,1.46495,1.4654,975.7
17.01.2008 21:20:00.000,1.46538,1.46556,1.46266,1.463,1158.8
17.01.2008 21:25:00.000,1.46315,1.4641,1.4627,1.46395,1937
17.01.2008 21:30:00.000,1.46394,1.46435,1.46348,1.4636,850.8
17.01.2008 21:35:00.000,1.46387,1.46457,1.46364,1.46432,972
17.01.2008 21:40:00.000,1.46423,1.46475,1.46381,1.46459,691.1
17.01.2008 21:45:00.000,1.46465,1.46477,1.46377,1.46437,1214.294
17.01.2008 21:50:00.000,1.46443,1.46462,1.46369,1.46391,860.447
17.01.2008 21:55:00.000,1.464,1.46428,1.46355,1.46383,608.8
17.01.2008 22:00:00.000,1.46385,1.46422,1.46264,1.46316,749
17.01.2008 22:05:00.000,1.46324,1.46365,1.46287,1.46333,888.5
17.01.2008 22:10:00.000,1.46339,1.46375,1.46321,1.46352,452.8
17.01.2008 22:15:00.000,1.46351,1.46396,1.46337,1.4639,794.4
17.01.2008 22:20:00.000,1.46385,1.46398,1.4632,1.46356,400.6
17.01.2008 22:25:00.000,1.46342,1.46382,1.46297,1.46309,436.9
17.01.2008 22:30:00.000,1.46304,1.46357,1.46277,1.46329,751.3
17.01.2008 22:35:00.000,1.46327,1.46363,1.46297,1.46343,777.6
17.01.2008 22:40:00.000,1.46354,1.46446,1.46332,1.46429,761.5
17.01.2008 22:45:00.000,1.46435,1.46457,1.46378,1.46392,798.2
17.01.2008 22:50:00.000,1.46405,1.46415,1.46356,1.46394,1196.3
17.01.2008 22:55:00.000,1.46397,1.46428,1.46362,1.4641,734.4
17.01.2008 23:00:00.000,1.46441,1.46441,1.46337,1.46375,793.4
17.01.2008 23:05:00.000,1.4637,1.46439,1.46352,1.46389,680.5
17.01.2008 23:10:00.000,1.46405,1.46462,1.46379,1.4643,1168
17.01.2008 23:15:00.000,1.46423,1.46449,1.46345,1.46383,1674.347
17.01.2008 23:20:00.000,1.46377,1.46416,1.46289,1.463,1168.1
17.01.2008 23:25:00.000,1.463,1.46324,1.46225,1.46255,1011.2
17.01.2008 23:30:00.000,1.46262,1.46312,1.46223,1.46282,942.8
17.01.2008 23:35:00.000,1.4631,1.46321,1.46262,1.46286,509.4
17.01.2008 23:40:00.000,1.46299,1.46366,1.4629,1.46342,952.2
17.01.2008 23:45:00.000,1.4635,1.46426,1.46318,1.4638,647.4
17.01.2008 23:50:00.000,1.4639,1.46422,1.46373,1.46419,642.3
17.01.2008 23:55:00.000,1.46405,1.46426,1.46329,1.46362,2552
18.01.2008 00:00:00.000,1.4636,1.46401,1.46334,1.46354,2104.8
18.01.2008 00:05:00.000,1.46351,1.46393,1.46325,1.46353,1913.5
18.01.2008 00:10:00.000,1.46355,1.46362,1.46284,1.46332,1888
18.01.2008 00:15:00.000,1.46347,1.46385,1.46313,1.46357,1346.2
18.01.2008 00:20:00.000,1.46355,1.46416,1.46331,1.4641,2785.8
18.01.2008 00:25:00.000,1.4638,1.46413,1.46369,1.46378,1666.7
18.01.2008 00:30:00.000,1.46388,1.46422,1.46335,1.46378,833.4
18.01.2008 00:35:00.000,1.46394,1.46465,1.4638,1.46446,2263.1
18.01.2008 00:40:00.000,1.46412,1.46447,1.46368,1.46398,1925.547
18.01.2008 00:45:00.000,1.46393,1.4641,1.46289,1.46315,3105.9
18.01.2008 00:50:00.000,1.46316,1.46345,1.46226,1.46327,3656.85
18.01.2008 00:55:00.000,1.46355,1.46373,1.46295,1.46345,4085.9
18.01.2008 01:00:00.000,1.4632,1.46362,1.46281,1.46336,2217.6
18.01.2008 01:05:00.000,1.46332,1.46391,1.46287,1.46287,1681.6
18.01.2008 01:10:00.000,1.46319,1.46326,1.46243,1.46275,2171.25
18.01.2008 01:15:00.000,1.46269,1.46311,1.46238,1.46277,2353.5
18.01.2008 01:20:00.000,1.46273,1.46305,1.4621,1.46255,2777.697
18.01.2008 01:25:00.000,1.46269,1.46276,1.46216,1.46239,1792.5
18.01.2008 01:30:00.000,1.4626,1.46306,1.46227,1.46275,1955.25
18.01.2008 01:35:00.000,1.46285,1.46318,1.46241,1.46279,1112.2
18.01.2008 01:40:00.000,1.46273,1.46321,1.46239,1.46262,1429.65
18.01.2008 01:45:00.000,1.4626,1.463,1.46215,1.46262,2177.8
18.01.2008 01:50:00.000,1.46325,1.46331,1.46223,1.46231,1912.994
18.01.2008 01:55:00.000,1.46232,1.46274,1.46209,1.46234,2737.75
18.01.2008 02:00:00.000,1.4623,1.46253,1.46065,1.46076,967.5
18.01.2008 02:05:00.000,1.46099,1.46179,1.46059,1.4616,1551.9
18.01.2008 02:10:00.000,1.46167,1.46257,1.46133,1.46215,3616
18.01.2008 02:15:00.000,1.46239,1.4634,1.46219,1.46267,2656.675
18.01.2008 02:20:00.000,1.46272,1.46318,1.46238,1.4627,2109.9
18.01.2008 02:25:00.000,1.46264,1.46361,1.46264,1.4631,3342.1
18.01.2008 02:30:00.000,1.46327,1.46384,1.46307,1.46331,2629.5
18.01.2008 02:35:00.000,1.46339,1.46365,1.46309,1.46313,1853.647
18.01.2008 02:40:00.000,1.46345,1.46357,1.46271,1.46271,972.8
18.01.2008 02:45:00.000,1.46292,1.46401,1.46292,1.46358,1590.8
18.01.2008 02:50:00.000,1.46331,1.46389,1.46331,1.46334,644.5
18.01.2008 02:55:00.000,1.46366,1.46415,1.46321,1.4641,2301.8
18.01.2008 03:00:00.000,1.46405,1.46421,1.46344,1.46366,1259
18.01.2008 03:05:00.000,1.4636,1.46386,1.46343,1.46355,2175.3
18.01.2008 03:10:00.000,1.46383,1.46402,1.46323,1.46347,1365.2
18.01.2008 03:15:00.000,1.46338,1.46374,1.46316,1.46346,1474.3
18.01.2008 03:20:00.000,1.46379,1.46386,1.46294,1.46333,2274.9
18.01.2008 03:25:00.000,1.46335,1.46366,1.46286,1.46286,1065.5
18.01.2008 03:30:00.000,1.46291,1.46337,1.4628,1.46287,688.1
18.01.2008 03:35:00.000,1.46278,1.46384,1.46278,1.46344,955.7
18.01.2008 03:40:00.000,1.46358,1.46407,1.463,1.4631,887
18.01.2008 03:45:00.000,1.46316,1.46353,1.46289,1.46309,1991.1
18.01.2008 03:50:00.000,1.46311,1.46329,1.46251,1.46289,2054.75
18.01.2008 03:55:00.000,1.46287,1.46401,1.4626,1.46351,1344.3
18.01.2008 04:00:00.000,1.46382,1.46405,1.46335,1.46339,2088.1
18.01.2008 04:05:00.000,1.46358,1.46388,1.46331,1.46367,1399.9
18.01.2008 04:10:00.000,1.46373,1.46407,1.46327,1.46407,2157.4
18.01.2008 04:15:00.000,1.46387,1.46466,1.46368,1.46456,729.4
18.01.2008 04:20:00.000,1.46459,1.46576,1.46441,1.46538,1422
18.01.2008 04:25:00.000,1.46537,1.46554,1.46461,1.4652,1812.9
18.01.2008 04:30:00.000,1.46513,1.46563,1.46479,1.46495,1407.0375
18.01.2008 04:35:00.000,1.46515,1.46561,1.4648,1.46496,1292.05
18.01.2008 04:40:00.000,1.46503,1.46528,1.46406,1.4644,1676.447
18.01.2008 04:45:00.000,1.46453,1.46505,1.46407,1.4649,1231.9
18.01.2008 04:50:00.000,1.46485,1.46548,1.46433,1.46456,1198.1
18.01.2008 04:55:00.000,1.46464,1.46482,1.46409,1.46415,2119.5
18.01.2008 05:00:00.000,1.46416,1.46513,1.46388,1.46473,3005.1
18.01.2008 05:05:00.000,1.46471,1.46488,1.46335,1.46375,2954.3
18.01.2008 05:10:00.000,1.46368,1.46452,1.46362,1.4643,1499.9
18.01.2008 05:15:00.000,1.46415,1.46462,1.46389,1.46408,2700.9
18.01.2008 05:20:00.000,1.46411,1.46466,1.46398,1.46447,2511.7
18.01.2008 05:25:00.000,1.46453,1.46475,1.46415,1.46461,1872.9
18.01.2008 05:30:00.000,1.46449,1.46503,1.46411,1.46435,879.4
18.01.2008 05:35:00.000,1.46452,1.46468,1.46381,1.46397,2337.4
18.01.2008 05:40:00.000,1.46395,1.4643,1.46304,1.46335,2744.847
18.01.2008 05:45:00.000,1.46356,1.46417,1.46341,1.46374,2689.5
18.01.2008 05:50:00.000,1.46369,1.46462,1.46356,1.46381,2781.2
18.01.2008 05:55:00.000,1.46395,1.46422,1.46336,1.46399,2466.5
18.01.2008 06:00:00.000,1.46421,1.46436,1.46307,1.46343,3545.7375
18.01.2008 06:05:00.000,1.46377,1.46424,1.46347,1.46403,3685.8375
18.01.2008 06:10:00.000,1.464,1.46419,1.46334,1.46371,4822.0375
18.01.2008 06:15:00.000,1.46352,1.46387,1.46289,1.46325,3427.1375
18.01.2008 06:20:00.000,1.46304,1.46439,1.46303,1.46416,3717.2
18.01.2008 06:25:00.000,1.46428,1.4646,1.46358,1.46405,4457.4
18.01.2008 06:30:00.000,1.46412,1.46467,1.46368,1.46417,5075.4
18.01.2008 06:35:00.000,1.46395,1.46431,1.4633,1.46361,3257.6
18.01.2008 06:40:00.000,1.46397,1.46459,1.46317,1.46318,3983.8
18.01.2008 06:45:00.000,1.46319,1.4637,1.46245,1.46297,5073.4
18.01.2008 06:50:00.000,1.46329,1.46376,1.46281,1.46308,4385.7
18.01.2008 06:55:00.000,1.46347,1.46412,1.46284,1.46363,4131.0375
18.01.2008 07:00:00.000,1.46352,1.46472,1.46282,1.46433,4548.497
18.01.2008 07:05:00.000,1.46451,1.46506,1.46401,1.46429,4475.3
18.01.2008 07:10:00.000,1.46459,1.4648,1.46403,1.46417,3745.6
18.01.2008 07:15:00.000,1.46442,1.46473,1.46399,1.46417,4711.35
18.01.2008 07:20:00.000,1.46423,1.46445,1.46371,1.46395,5131.8
18.01.2008 07:25:00.000,1.46398,1.46451,1.46375,1.46385,4133.8
18.01.2008 07:30:00.000,1.46397,1.46424,1.46256,1.46284,6324.85
18.01.2008 07:35:00.000,1.46328,1.4637,1.46272,1.46326,4375.3375
18.01.2008 07:40:00.000,1.46313,1.4639,1.46301,1.46315,4542.5
18.01.2008 07:45:00.000,1.46329,1.4641,1.46301,1.4641,4417.2
18.01.2008 07:50:00.000,1.46408,1.46437,1.46344,1.46344,4719.9
18.01.2008 07:55:00.000,1.46335,1.4639,1.46312,1.46325,3840.547
18.01.2008 08:00:00.000,1.46325,1.46355,1.4613,1.46283,4360.05
18.01.2008 08:05:00.000,1.46291,1.46352,1.46242,1.46277,4389.3875
18.01.2008 08:10:00.000,1.4629,1.46466,1.46256,1.46387,4500.722
18.01.2008 08:15:00.000,1.46406,1.46416,1.46325,1.46371,3860.6
18.01.2008 08:20:00.000,1.46372,1.46477,1.46338,1.46448,2993.7
18.01.2008 08:25:00.000,1.46456,1.46539,1.46365,1.46395,2796
18.01.2008 08:30:00.000,1.4641,1.4648,1.46364,1.4647,4239.9
18.01.2008 08:35:00.000,1.46458,1.46481,1.4634,1.46373,4055.4845
18.01.2008 08:40:00.000,1.4639,1.46477,1.46348,1.46414,3597.5
18.01.2008 08:45:00.000,1.46391,1.46448,1.46367,1.4641,3918.2
18.01.2008 08:50:00.000,1.46427,1.4649,1.46334,1.4635,3634.9
18.01.2008 08:55:00.000,1.46333,1.46428,1.46318,1.46335,3642.2
18.01.2008 09:00:00.000,1.46341,1.4636,1.46245,1.46302,3710.35
18.01.2008 09:05:00.000,1.46323,1.46371,1.46272,1.4636,4482.05
18.01.2008 09:10:00.000,1.46346,1.46446,1.46282,1.46375,3120.3
18.01.2008 09:15:00.000,1.46329,1.46407,1.46285,1.46381,3623.9
18.01.2008 09:20:00.000,1.46382,1.46382,1.4629,1.46343,3179
18.01.2008 09:25:00.000,1.46353,1.46416,1.463,1.46385,4299.95
18.01.2008 09:30:00.000,1.46377,1.46417,1.46322,1.46343,3887.65
18.01.2008 09:35:00.000,1.46357,1.46389,1.46126,1.46157,3903.497
18.01.2008 09:40:00.000,1.4617,1.4625,1.46119,1.46171,3590.05
18.01.2008 09:45:00.000,1.46199,1.46285,1.46151,1.46214,4823
18.01.2008 09:50:00.000,1.46239,1.46327,1.46221,1.463,3607.7
18.01.2008 09:55:00.000,1.46289,1.46304,1.46123,1.46165,3383.55
18.01.2008 10:00:00.000,1.46132,1.46245,1.46094,1.46197,3056.95
18.01.2008 10:05:00.000,1.46188,1.46267,1.46143,1.46195,2086.65
18.01.2008 10:10:00.000,1.46198,1.46269,1.46149,1.46219,4025.3375
18.01.2008 10:15:00.000,1.46228,1.46268,1.46144,1.46245,4976.5
18.01.2008 10:20:00.000,1.46253,1.46267,1.46156,1.46187,3372.7
18.01.2008 10:25:00.000,1.46179,1.46281,1.46156,1.46218,4094.15
18.01.2008 10:30:00.000,1.46242,1.46305,1.46209,1.46251,3820.4
18.01.2008 10:35:00.000,1.4625,1.46274,1.46167,1.46181,1895.7
18.01.2008 10:40:00.000,1.46205,1.46241,1.46155,1.46165,3059.7
18.01.2008 10:45:00.000,1.46172,1.4622,1.46131,1.46175,4140.2
18.01.2008 10:50:00.000,1.46176,1.46214,1.46104,1.46123,3194.15
18.01.2008 10:55:00.000,1.46121,1.46148,1.46071,1.46113,3295.8
18.01.2008 11:00:00.000,1.4612,1.46176,1.46078,1.46142,2974.8
18.01.2008 11:05:00.000,1.46153,1.46233,1.46102,1.46218,2611.3
18.01.2008 11:10:00.000,1.46199,1.46275,1.46173,1.46243,3095.875
18.01.2008 11:15:00.000,1.46237,1.463,1.46212,1.46225,3692.85
18.01.2008 11:20:00.000,1.46236,1.46287,1.46178,1.46211,2522.9
18.01.2008 11:25:00.000,1.46223,1.4629,1.46183,1.46256,2827.7
18.01.2008 11:30:00.000,1.46229,1.4631,1.46223,1.46276,2989.8
18.01.2008 11:35:00.000,1.4624,1.46365,1.4624,1.46297,3258.9
18.01.2008 11:40:00.000,1.46305,1.4636,1.46248,1.46327,3210.1
18.01.2008 11:45:00.000,1.46316,1.46467,1.46288,1.46433,3991.1
18.01.2008 11:50:00.000,1.46445,1.46517,1.46394,1.46465,4535.15
18.01.2008 11:55:00.000,1.46448,1.4652,1.46426,1.46461,5484.9
18.01.2008 12:00:00.000,1.46485,1.46528,1.46393,1.46425,5115.2375
18.01.2008 12:05:00.000,1.46415,1.46521,1.46383,1.46478,4915
18.01.2008 12:10:00.000,1.46476,1.46516,1.46413,1.46426,4717.447
18.01.2008 12:15:00.000,1.46436,1.46487,1.46386,1.46425,5192.9
18.01.2008 12:20:00.000,1.46415,1.46446,1.46355,1.46411,5687.5
18.01.2008 12:25:00.000,1.464,1.46459,1.46371,1.46417,6640.8
18.01.2008 12:30:00.000,1.46427,1.46472,1.46378,1.46426,6163.8875
18.01.2008 12:35:00.000,1.46423,1.46509,1.46383,1.46485,5116.4875
18.01.2008 12:40:00.000,1.46492,1.46676,1.4644,1.46567,5333.7
18.01.2008 12:45:00.000,1.46548,1.46591,1.46504,1.4655,5638.594
18.01.2008 12:50:00.000,1.46557,1.4666,1.46534,1.46613,4371.1
18.01.2008 12:55:00.000,1.46637,1.46678,1.46575,1.46636,5198.1
18.01.2008 13:00:00.000,1.46634,1.46689,1.46573,1.46665,5262.05
18.01.2008 13:05:00.000,1.46676,1.46747,1.46631,1.46711,4725.5375
18.01.2008 13:10:00.000,1.46713,1.4677,1.46679,1.46715,5795.247
18.01.2008 13:15:00.000,1.46705,1.46784,1.46672,1.46732,5909.4375
18.01.2008 13:20:00.000,1.46702,1.4678,1.46676,1.46723,5294.247
18.01.2008 13:25:00.000,1.46703,1.46819,1.46703,1.46756,5371.7
18.01.2008 13:30:00.000,1.46767,1.46809,1.46703,1.46729,4825.75
18.01.2008 13:35:00.000,1.46745,1.46772,1.46621,1.46659,5578.6
18.01.2008 13:40:00.000,1.46658,1.46748,1.46625,1.46717,5274.05
18.01.2008 13:45:00.000,1.46711,1.4674,1.46685,1.46719,971.7
