Gmt time,Open,High,Low,Close,Volume
25.12.2008 00:00:00.000,1.39997,1.40039,1.3997,1.39999,849.2
26.12.2008 00:00:00.000,1.4012,1.40135,1.40086,1.4012,244
27.12.2008 00:00:00.000,1.40215,1.40215,1.40215,1.40215,0
28.12.2008 00:00:00.000,1.40215,1.40215,1.40215,1.40215,0
29.12.2008 00:00:00.000,1.4104,1.41045,1.40975,1.40975,470.6
30.12.2008 00:00:00.000,1.40335,1.40525,1.4032,1.40525,1154.6
31.12.2008 00:00:00.000,1.41395,1.41395,1.4132,1.4137,383.2
01.01.2009 00:00:00.000,1.39734,1.39738,1.39696,1.39701,1103.2
02.01.2009 00:00:00.000,1.40013,1.4005,1.39962,1.40035,355.8
03.01.2009 00:00:00.000,1.39162,1.39162,1.39162,1.39162,0
04.01.2009 00:00:00.000,1.39162,1.39162,1.39162,1.39162,0
05.01.2009 00:00:00.000,1.39575,1.3958,1.3946,1.3949,903.3
06.01.2009 00:00:00.000,1.3634,1.3637,1.36115,1.36125,1541
07.01.2009 00:00:00.000,1.3505,1.35115,1.34955,1.3504,1136.4
08.01.2009 00:00:00.000,1.36135,1.3615,1.35935,1.35985,2414.4
09.01.2009 00:00:00.000,1.36975,1.3698,1.36895,1.36935,1323.2
10.01.2009 00:00:00.000,1.34488,1.34488,1.34488,1.34488,0
11.01.2009 00:00:00.000,1.34488,1.34488,1.34488,1.34488,0
12.01.2009 00:00:00.000,1.3416,1.34265,1.34155,1.34245,800
13.01.2009 00:00:00.000,1.33575,1.3358,1.33555,1.33555,433
14.01.2009 00:00:00.000,1.31995,1.32095,1.31995,1.3204,904.2
15.01.2009 00:00:00.000,1.3211,1.3211,1.32,1.32035,1331.4
16.01.2009 00:00:00.000,1.31585,1.3167,1.31585,1.3164,1800.6
17.01.2009 00:00:00.000,1.32693,1.32693,1.32693,1.32693,0
18.01.2009 00:00:00.000,1.32693,1.32693,1.32693,1.32693,0
19.01.2009 00:00:00.000,1.33575,1.336,1.33545,1.33595,1134.8
20.01.2009 00:00:00.000,1.30925,1.3102,1.30905,1.30995,1255.5
21.01.2009 00:00:00.000,1.28825,1.28905,1.28799,1.28875,1061.3
22.01.2009 00:00:00.000,1.3,1.3,1.29815,1.29905,1333.4
23.01.2009 00:00:00.000,1.3004,1.30095,1.30035,1.30075,814
24.01.2009 00:00:00.000,1.29758,1.29758,1.29758,1.29758,0
25.01.2009 00:00:00.000,1.29758,1.29758,1.29758,1.29758,0
26.01.2009 00:00:00.000,1.2894,1.2902,1.289,1.28985,1205.2
27.01.2009 00:00:00.000,1.31835,1.3187,1.31795,1.31805,1567
28.01.2009 00:00:00.000,1.3214,1.32225,1.32125,1.32205,841.4
29.01.2009 00:00:00.000,1.3153,1.3153,1.31465,1.31505,1040.8
30.01.2009 00:00:00.000,1.2937,1.29415,1.2933,1.29335,1092
31.01.2009 00:00:00.000,1.28227,1.28227,1.28227,1.28227,0
01.02.2009 00:00:00.000,1.28227,1.28227,1.28227,1.28227,0
02.02.2009 00:00:00.000,1.27485,1.2762,1.2748,1.27575,923
03.02.2009 00:00:00.000,1.28115,1.2813,1.2809,1.2812,576.4
04.02.2009 00:00:00.000,1.30105,1.30115,1.30025,1.3004,1570.8
05.02.2009 00:00:00.000,1.28545,1.2856,1.2853,1.2853,341.5
06.02.2009 00:00:00.000,1.27885,1.2798,1.27855,1.27975,937.4
07.02.2009 00:00:00.000,1.29212,1.29212,1.29212,1.29212,0
08.02.2009 00:00:00.000,1.2941,1.2941,1.2941,1.2941,0
09.02.2009 00:00:00.000,1.2958,1.29705,1.29525,1.29695,2111.8
10.02.2009 00:00:00.000,1.296,1.2978,1.296,1.29705,2276.7
11.02.2009 00:00:00.000,1.2911,1.2926,1.2911,1.29245,1534.8
12.02.2009 00:00:00.000,1.28655,1.28665,1.2858,1.28655,1476.9
13.02.2009 00:00:00.000,1.2883,1.2901,1.2883,1.2896,1184.6
14.02.2009 00:00:00.000,1.28602,1.28602,1.28602,1.28602,0
15.02.2009 00:00:00.000,1.28602,1.28602,1.28602,1.28602,0
16.02.2009 00:00:00.000,1.27905,1.27935,1.2781,1.27845,1509.2
17.02.2009 00:00:00.000,1.27975,1.27995,1.27835,1.2784,965.4
18.02.2009 00:00:00.000,1.25825,1.2595,1.25825,1.25865,863.6
19.02.2009 00:00:00.000,1.25655,1.2568,1.25565,1.25585,735
20.02.2009 00:00:00.000,1.2656,1.266,1.2649,1.26575,1434.46
21.02.2009 00:00:00.000,1.28182,1.28182,1.28182,1.28182,0
22.02.2009 00:00:00.000,1.28182,1.28182,1.28182,1.28182,0
23.02.2009 00:00:00.000,1.2791,1.2792,1.2786,1.2787,1372.1
24.02.2009 00:00:00.000,1.2671,1.26825,1.267,1.2681,2748.7
25.02.2009 00:00:00.000,1.28705,1.28705,1.28525,1.28545,2425
26.02.2009 00:00:00.000,1.2716,1.27205,1.2715,1.2719,638
27.02.2009 00:00:00.000,1.2717,1.2723,1.2716,1.2723,697.2
28.02.2009 00:00:00.000,1.26677,1.26677,1.26677,1.26677,0
01.03.2009 00:00:00.000,1.26677,1.26677,1.26677,1.26677,0
02.03.2009 00:00:00.000,1.25915,1.2597,1.259,1.25925,732.7
03.03.2009 00:00:00.000,1.25615,1.2566,1.2561,1.25655,761.5
04.03.2009 00:00:00.000,1.2529,1.25345,1.25265,1.2532,2159.1
05.03.2009 00:00:00.000,1.2633,1.2633,1.26225,1.2624,1292.1992
06.03.2009 00:00:00.000,1.25445,1.25465,1.25445,1.25455,465.2
07.03.2009 00:00:00.000,1.26582,1.26582,1.26582,1.26582,0
08.03.2009 00:00:00.000,1.26582,1.26582,1.26582,1.26582,0
09.03.2009 00:00:00.000,1.2715,1.2717,1.27135,1.27135,1496.6
10.03.2009 00:00:00.000,1.26185,1.26265,1.26185,1.2623,1348
11.03.2009 00:00:00.000,1.27145,1.2716,1.2711,1.2711,1204.2
12.03.2009 00:00:00.000,1.2805,1.2806,1.27985,1.27985,1763
13.03.2009 00:00:00.000,1.2897,1.2902,1.28925,1.2902,1662.2
14.03.2009 00:00:00.000,1.29278,1.29278,1.29278,1.29278,0
15.03.2009 00:00:00.000,1.29278,1.29278,1.29278,1.29278,0
16.03.2009 00:00:00.000,1.2881,1.2887,1.28775,1.2878,1325.4
17.03.2009 00:00:00.000,1.2973,1.2973,1.2962,1.2966,1726.2
18.03.2009 00:00:00.000,1.30315,1.3035,1.303,1.3033,2241.4
19.03.2009 00:00:00.000,1.34865,1.349,1.3484,1.349,1483.2
20.03.2009 00:00:00.000,1.36595,1.3669,1.36595,1.36685,1176
21.03.2009 00:00:00.000,1.35782,1.35782,1.35782,1.35782,0
22.03.2009 00:00:00.000,1.35782,1.35782,1.35782,1.35782,0
23.03.2009 00:00:00.000,1.36265,1.3627,1.3612,1.36135,1387.7
24.03.2009 00:00:00.000,1.36175,1.36195,1.36125,1.3619,1221.2
25.03.2009 00:00:00.000,1.3481,1.3486,1.3479,1.34835,1495.9
26.03.2009 00:00:00.000,1.3574,1.35775,1.3565,1.3568,2832.7
27.03.2009 00:00:00.000,1.3528,1.3537,1.35275,1.3534,537.4
28.03.2009 00:00:00.000,1.32852,1.32852,1.32852,1.32852,0
29.03.2009 00:00:00.000,1.32852,1.32852,1.32852,1.32852,0
30.03.2009 00:00:00.000,1.32665,1.3268,1.32485,1.3251,958.08
31.03.2009 00:00:00.000,1.3188,1.3189,1.31775,1.3178,1113.7
01.04.2009 00:00:00.000,1.32565,1.32625,1.32285,1.3232,2914.8
02.04.2009 00:00:00.000,1.32405,1.3256,1.324,1.3252,1665.1
03.04.2009 00:00:00.000,1.3472,1.34815,1.3469,1.34785,988.7
04.04.2009 00:00:00.000,1.34809,1.34809,1.34809,1.34809,0
05.04.2009 00:00:00.000,1.34809,1.34809,1.34809,1.34809,0
06.04.2009 00:00:00.000,1.3535,1.3542,1.3533,1.3535,2187
07.04.2009 00:00:00.000,1.3322,1.3335,1.33215,1.3333,2099.1
08.04.2009 00:00:00.000,1.3268,1.3268,1.32575,1.32625,1730.1
09.04.2009 00:00:00.000,1.3251,1.3254,1.32455,1.3251,1605.5
10.04.2009 00:00:00.000,1.312,1.3131,1.31195,1.31295,674
11.04.2009 00:00:00.000,1.3186,1.3186,1.3186,1.3186,0
12.04.2009 00:00:00.000,1.3186,1.3186,1.3186,1.3186,0
13.04.2009 00:00:00.000,1.31535,1.31565,1.3151,1.3156,242
14.04.2009 00:00:00.000,1.3375,1.3377,1.33625,1.3363,1896.4
15.04.2009 00:00:00.000,1.32675,1.3271,1.3264,1.3271,976
16.04.2009 00:00:00.000,1.3223,1.3226,1.32175,1.3222,1341
17.04.2009 00:00:00.000,1.31845,1.3193,1.31825,1.3189,2256
18.04.2009 00:00:00.000,1.30401,1.30401,1.30401,1.30401,0
19.04.2009 00:00:00.000,1.30401,1.30401,1.30401,1.30401,0
20.04.2009 00:00:00.000,1.30065,1.3013,1.30065,1.3012,1533.6
21.04.2009 00:00:00.000,1.2904,1.2911,1.29028,1.29035,2465.4
22.04.2009 00:00:00.000,1.2935,1.29355,1.29275,1.2931,1521
23.04.2009 00:00:00.000,1.30065,1.3011,1.3005,1.30055,1076.2
24.04.2009 00:00:00.000,1.3125,1.3126,1.312,1.312,1531.7
25.04.2009 00:00:00.000,1.324,1.324,1.324,1.324,0
26.04.2009 00:00:00.000,1.324,1.324,1.324,1.324,0
27.04.2009 00:00:00.000,1.32185,1.32185,1.32095,1.3215,3378.2
28.04.2009 00:00:00.000,1.3023,1.3023,1.301,1.30105,1304.5
29.04.2009 00:00:00.000,1.31305,1.3134,1.3125,1.3128,1326.5
30.04.2009 00:00:00.000,1.32655,1.3271,1.3262,1.3262,880.7
01.05.2009 00:00:00.000,1.32435,1.3253,1.32435,1.3251,1768.9
02.05.2009 00:00:00.000,1.32717,1.32717,1.32717,1.32717,0
03.05.2009 00:00:00.000,1.32717,1.32717,1.32717,1.32717,0
04.05.2009 00:00:00.000,1.32872,1.32875,1.32779,1.32784,324.4
05.05.2009 00:00:00.000,1.34145,1.34195,1.3414,1.3415,747.4
06.05.2009 00:00:00.000,1.3303,1.3303,1.3295,1.33,629.4
07.05.2009 00:00:00.000,1.33,1.3303,1.32975,1.3303,1111.9
08.05.2009 00:00:00.000,1.33855,1.3386,1.3373,1.3378,994.9
09.05.2009 00:00:00.000,1.36334,1.36334,1.36334,1.36334,0
10.05.2009 00:00:00.000,1.36334,1.36334,1.36334,1.36334,0
11.05.2009 00:00:00.000,1.36315,1.36335,1.36255,1.3629,1014.4
12.05.2009 00:00:00.000,1.35835,1.35835,1.35725,1.35805,1350.1
13.05.2009 00:00:00.000,1.36765,1.36845,1.36765,1.3682,869.5
14.05.2009 00:00:00.000,1.354,1.35455,1.35245,1.3528,1882.2
15.05.2009 00:00:00.000,1.36305,1.36335,1.36289,1.36335,637.2
16.05.2009 00:00:00.000,1.34939,1.34939,1.34939,1.34939,0
17.05.2009 00:00:00.000,1.34939,1.34939,1.34939,1.34939,0
18.05.2009 00:00:00.000,1.3454,1.3454,1.3446,1.34475,2695.1
19.05.2009 00:00:00.000,1.355,1.3553,1.3543,1.3548,932.2
20.05.2009 00:00:00.000,1.3642,1.36425,1.36315,1.3635,1102.5
21.05.2009 00:00:00.000,1.3782,1.3789,1.378,1.37845,1104.2
22.05.2009 00:00:00.000,1.39405,1.3941,1.3927,1.3933,1052
23.05.2009 00:00:00.000,1.39954,1.39954,1.39954,1.39954,0
24.05.2009 00:00:00.000,1.39954,1.39954,1.39954,1.39954,0
25.05.2009 00:00:00.000,1.4025,1.40255,1.40055,1.40065,2190.2
26.05.2009 00:00:00.000,1.40085,1.401,1.40035,1.4005,1050.3
27.05.2009 00:00:00.000,1.3992,1.39945,1.39895,1.3991,1068.4
28.05.2009 00:00:00.000,1.38315,1.3836,1.38315,1.38355,607.7
29.05.2009 00:00:00.000,1.39475,1.39485,1.39425,1.39455,1840
30.05.2009 00:00:00.000,1.41534,1.41534,1.41534,1.41534,0
31.05.2009 00:00:00.000,1.41534,1.41534,1.41534,1.41534,0
01.06.2009 00:00:00.000,1.4105,1.4108,1.4102,1.4103,1250
02.06.2009 00:00:00.000,1.418,1.41835,1.4167,1.4167,2053.2
03.06.2009 00:00:00.000,1.4289,1.42945,1.4286,1.4293,1136.6
04.06.2009 00:00:00.000,1.41415,1.41575,1.41415,1.41555,1813.2
05.06.2009 00:00:00.000,1.41675,1.4173,1.41645,1.4173,753.8
06.06.2009 00:00:00.000,1.39598,1.39598,1.39598,1.39598,0
07.06.2009 00:00:00.000,1.39598,1.39598,1.39598,1.39598,0
08.06.2009 00:00:00.000,1.39745,1.3976,1.39565,1.3964,2681.2
09.06.2009 00:00:00.000,1.39285,1.3932,1.39255,1.39275,1836.3
10.06.2009 00:00:00.000,1.4062,1.4066,1.406,1.40645,1646.7
11.06.2009 00:00:00.000,1.39875,1.3992,1.3986,1.3986,743.4
12.06.2009 00:00:00.000,1.4124,1.4127,1.41225,1.41265,1468
13.06.2009 00:00:00.000,1.40119,1.40119,1.40119,1.40119,0
14.06.2009 00:00:00.000,1.40119,1.40119,1.40119,1.40119,0
15.06.2009 00:00:00.000,1.3976,1.39803,1.39753,1.39783,304.7
16.06.2009 00:00:00.000,1.3775,1.37776,1.37702,1.37704,218.1
17.06.2009 00:00:00.000,1.38138,1.38204,1.38107,1.38204,306
18.06.2009 00:00:00.000,1.39627,1.39664,1.39582,1.39582,301.4
19.06.2009 00:00:00.000,1.39076,1.39076,1.39027,1.39037,222.4
20.06.2009 00:00:00.000,1.39374,1.39374,1.39374,1.39374,0
21.06.2009 00:00:00.000,1.39374,1.39374,1.39374,1.39374,0
22.06.2009 00:00:00.000,1.39355,1.39355,1.3924,1.39265,971.8
23.06.2009 00:00:00.000,1.3849,1.3854,1.38485,1.38505,1184
24.06.2009 00:00:00.000,1.4069,1.40755,1.40645,1.40755,750.1
25.06.2009 00:00:00.000,1.39415,1.39475,1.39405,1.3945,598.6
26.06.2009 00:00:00.000,1.40092,1.40127,1.40072,1.40082,580.1
27.06.2009 00:00:00.000,1.40553,1.40553,1.40553,1.40553,0
28.06.2009 00:00:00.000,1.40553,1.40553,1.40553,1.40553,0
29.06.2009 00:00:00.000,1.40697,1.40702,1.40692,1.40697,1028.48
30.06.2009 00:00:00.000,1.40978,1.40985,1.40975,1.40983,1826.7
01.07.2009 00:00:00.000,1.40364,1.40437,1.40359,1.40401,195
02.07.2009 00:00:00.000,1.41446,1.41461,1.41382,1.4142,175.8
03.07.2009 00:00:00.000,1.39592,1.39625,1.39565,1.39608,208.5
04.07.2009 00:00:00.000,1.39638,1.39638,1.39638,1.39638,0
05.07.2009 00:00:00.000,1.39638,1.39638,1.39638,1.39638,0
06.07.2009 00:00:00.000,1.39581,1.39592,1.39534,1.39565,153.8
07.07.2009 00:00:00.000,1.39913,1.39922,1.39861,1.399,132.6
08.07.2009 00:00:00.000,1.38934,1.39041,1.38928,1.39041,102.3
09.07.2009 00:00:00.000,1.38608,1.38737,1.38591,1.38737,106.1
10.07.2009 00:00:00.000,1.40084,1.4011,1.40049,1.40086,102.1
11.07.2009 00:00:00.000,1.39312,1.39312,1.39312,1.39312,0
12.07.2009 00:00:00.000,1.39312,1.39312,1.39312,1.39312,0
13.07.2009 00:00:00.000,1.39722,1.39731,1.39659,1.39716,207.1
14.07.2009 00:00:00.000,1.40032,1.40062,1.39921,1.39988,263.9
15.07.2009 00:00:00.000,1.39786,1.39818,1.39752,1.39769,163.3
16.07.2009 00:00:00.000,1.40924,1.40964,1.4088,1.40949,172
17.07.2009 00:00:00.000,1.41314,1.41348,1.41255,1.41335,197
18.07.2009 00:00:00.000,1.40943,1.40943,1.40943,1.40943,0
19.07.2009 00:00:00.000,1.40943,1.40943,1.40943,1.40943,0
20.07.2009 00:00:00.000,1.41344,1.41356,1.41283,1.41317,205.4
21.07.2009 00:00:00.000,1.42071,1.42117,1.42044,1.42095,198.5
22.07.2009 00:00:00.000,1.41967,1.41978,1.41888,1.41922,211.8
23.07.2009 00:00:00.000,1.42013,1.42075,1.41998,1.42069,198
24.07.2009 00:00:00.000,1.41614,1.41664,1.41574,1.41592,201.5
25.07.2009 00:00:00.000,1.42018,1.42018,1.42018,1.42018,0
26.07.2009 00:00:00.000,1.42018,1.42018,1.42018,1.42018,0
27.07.2009 00:00:00.000,1.41919,1.41922,1.4181,1.41828,116.9
28.07.2009 00:00:00.000,1.42448,1.42454,1.42357,1.4236,110.6
29.07.2009 00:00:00.000,1.41451,1.41486,1.41422,1.41477,95
30.07.2009 00:00:00.000,1.40151,1.40271,1.40139,1.40261,191.4
31.07.2009 00:00:00.000,1.40831,1.40831,1.40759,1.40782,101.5
01.08.2009 00:00:00.000,1.4254,1.4254,1.4254,1.4254,0
02.08.2009 00:00:00.000,1.4254,1.4254,1.4254,1.4254,0
03.08.2009 00:00:00.000,1.42866,1.42937,1.42792,1.42927,238.2
04.08.2009 00:00:00.000,1.44064,1.44149,1.44045,1.44145,168.1
05.08.2009 00:00:00.000,1.44135,1.44169,1.44126,1.44155,187.9
06.08.2009 00:00:00.000,1.44085,1.44118,1.4407,1.44098,183.8
07.08.2009 00:00:00.000,1.43695,1.43706,1.43624,1.43643,158.9
08.08.2009 00:00:00.000,1.41875,1.41875,1.41875,1.41875,0
09.08.2009 00:00:00.000,1.41875,1.41875,1.41875,1.41875,0
10.08.2009 00:00:00.000,1.41913,1.41976,1.4189,1.41956,197.1
11.08.2009 00:00:00.000,1.41287,1.41302,1.41233,1.41253,183.8
12.08.2009 00:00:00.000,1.41485,1.41565,1.41479,1.41531,177.9
13.08.2009 00:00:00.000,1.42154,1.42167,1.42116,1.4213,193.6
14.08.2009 00:00:00.000,1.42724,1.42747,1.42689,1.42728,176.9
15.08.2009 00:00:00.000,1.42024,1.42024,1.42024,1.42024,0
16.08.2009 00:00:00.000,1.42024,1.42024,1.42024,1.42024,0
17.08.2009 00:00:00.000,1.41661,1.41661,1.41564,1.4162,124.8
18.08.2009 00:00:00.000,1.41071,1.41082,1.40973,1.41016,133.3
19.08.2009 00:00:00.000,1.41271,1.41271,1.41271,1.41271,0
20.08.2009 00:00:00.000,1.42488,1.42541,1.42461,1.42496,144
21.08.2009 00:00:00.000,1.42533,1.42567,1.42526,1.42562,114.3
22.08.2009 00:00:00.000,1.43206,1.43206,1.43206,1.43206,0
23.08.2009 00:00:00.000,1.43206,1.43206,1.43206,1.43206,0
24.08.2009 00:00:00.000,1.43386,1.4339,1.43315,1.43368,196.7
25.08.2009 00:00:00.000,1.42943,1.42949,1.42824,1.4287,163.9
26.08.2009 00:00:00.000,1.42828,1.42844,1.428,1.42814,190.8
27.08.2009 00:00:00.000,1.4236,1.42422,1.42326,1.42406,273.6
28.08.2009 00:00:00.000,1.43715,1.43724,1.43656,1.43665,271.1
29.08.2009 00:00:00.000,1.42966,1.42966,1.42966,1.42966,0
30.08.2009 00:00:00.000,1.42966,1.42966,1.42966,1.42966,0
31.08.2009 00:00:00.000,1.43034,1.43086,1.42987,1.4305,258.4
01.09.2009 00:00:00.000,1.43345,1.43432,1.43338,1.43412,177.5
02.09.2009 00:00:00.000,1.42067,1.42125,1.41998,1.42052,216.8
03.09.2009 00:00:00.000,1.42712,1.42721,1.42655,1.42693,154.7
04.09.2009 00:00:00.000,1.42552,1.42557,1.425,1.42547,187.5
05.09.2009 00:00:00.000,1.42923,1.42923,1.42923,1.42923,0
06.09.2009 00:00:00.000,1.42923,1.42923,1.42923,1.42923,0
07.09.2009 00:00:00.000,1.43208,1.4323,1.43174,1.43221,176
08.09.2009 00:00:00.000,1.43324,1.43353,1.4331,1.43343,87.8
09.09.2009 00:00:00.000,1.44998,1.45003,1.44925,1.44953,115.4
10.09.2009 00:00:00.000,1.45478,1.45492,1.45448,1.45473,106.2
11.09.2009 00:00:00.000,1.45811,1.45821,1.45739,1.4578,102.7
12.09.2009 00:00:00.000,1.45635,1.45635,1.45635,1.45635,0
13.09.2009 00:00:00.000,1.45635,1.45635,1.45635,1.45635,0
14.09.2009 00:00:00.000,1.45755,1.45763,1.45598,1.45628,231.2
15.09.2009 00:00:00.000,1.46373,1.46437,1.4633,1.46409,213.2
16.09.2009 00:00:00.000,1.46675,1.46724,1.46608,1.46665,221.8
17.09.2009 00:00:00.000,1.47084,1.47147,1.47039,1.4714,193.3
18.09.2009 00:00:00.000,1.47305,1.47339,1.47276,1.47335,200.8
19.09.2009 00:00:00.000,1.47145,1.47145,1.47145,1.47145,0
20.09.2009 00:00:00.000,1.47145,1.47145,1.47145,1.47145,0
21.09.2009 00:00:00.000,1.47035,1.47085,1.46997,1.4706,182.9
22.09.2009 00:00:00.000,1.46815,1.46891,1.46807,1.46855,228.2
23.09.2009 00:00:00.000,1.48084,1.48099,1.47964,1.4804,188.2
24.09.2009 00:00:00.000,1.47261,1.47358,1.47247,1.47355,184.2
25.09.2009 00:00:00.000,1.46494,1.4662,1.46487,1.46565,180
26.09.2009 00:00:00.000,1.46915,1.46915,1.46915,1.46915,0
27.09.2009 00:00:00.000,1.46915,1.46915,1.46915,1.46915,0
28.09.2009 00:00:00.000,1.47071,1.4711,1.47013,1.47028,100.4
29.09.2009 00:00:00.000,1.46198,1.46241,1.46159,1.46179,142
30.09.2009 00:00:00.000,1.45924,1.45936,1.45823,1.45845,116
01.10.2009 00:00:00.000,1.46504,1.46522,1.46475,1.46507,118.2
02.10.2009 00:00:00.000,1.45138,1.45194,1.45098,1.45187,95.6
03.10.2009 00:00:00.000,1.45703,1.45703,1.45703,1.45703,0
04.10.2009 00:00:00.000,1.45703,1.45703,1.45703,1.45703,0
05.10.2009 00:00:00.000,1.45953,1.45994,1.45935,1.45955,195.9
06.10.2009 00:00:00.000,1.46563,1.46639,1.46541,1.46591,224
07.10.2009 00:00:00.000,1.47205,1.47211,1.47083,1.47102,188.4
08.10.2009 00:00:00.000,1.47125,1.47167,1.47095,1.47128,309.6
09.10.2009 00:00:00.000,1.47706,1.4771,1.47563,1.4759,171.4
10.10.2009 00:00:00.000,1.47285,1.47285,1.47285,1.47285,0
11.10.2009 00:00:00.000,1.47285,1.47285,1.47285,1.47285,0
12.10.2009 00:00:00.000,1.47194,1.47216,1.4716,1.47177,228.7
13.10.2009 00:00:00.000,1.4791,1.4791,1.47814,1.47828,173.7
14.10.2009 00:00:00.000,1.48471,1.48508,1.48382,1.48419,306.3
15.10.2009 00:00:00.000,1.49323,1.49356,1.49281,1.49339,186.6
16.10.2009 00:00:00.000,1.49535,1.49551,1.49445,1.4948,196.3
17.10.2009 00:00:00.000,1.49055,1.49055,1.49055,1.49055,0
18.10.2009 00:00:00.000,1.49055,1.49055,1.49055,1.49055,0
19.10.2009 00:00:00.000,1.48938,1.48956,1.48792,1.48813,123.2
20.10.2009 00:00:00.000,1.49658,1.49672,1.49598,1.49622,97.4
21.10.2009 00:00:00.000,1.49298,1.49327,1.49277,1.49294,116.6
22.10.2009 00:00:00.000,1.50138,1.50144,1.50074,1.50088,99.8
23.10.2009 00:00:00.000,1.50378,1.50437,1.50362,1.50437,104.7
24.10.2009 00:00:00.000,1.49951,1.49951,1.49951,1.49951,0
25.10.2009 00:00:00.000,1.49951,1.49951,1.49951,1.49951,0
26.10.2009 00:00:00.000,1.49883,1.49936,1.49844,1.49854,178.3
27.10.2009 00:00:00.000,1.48567,1.48584,1.48491,1.48517,217.8
28.10.2009 00:00:00.000,1.48186,1.48233,1.48153,1.4819,217.6
29.10.2009 00:00:00.000,1.4714,1.47216,1.4713,1.4721,265.1
30.10.2009 00:00:00.000,1.48383,1.48386,1.48247,1.48306,207.5
31.10.2009 00:00:00.000,1.47295,1.47295,1.47295,1.47295,0
01.11.2009 00:00:00.000,1.47295,1.47295,1.47295,1.47295,0
02.11.2009 00:00:00.000,1.47037,1.47156,1.47037,1.47122,183.4
03.11.2009 00:00:00.000,1.47704,1.47812,1.47694,1.47808,147.2
04.11.2009 00:00:00.000,1.47288,1.47301,1.47206,1.47239,193.5
05.11.2009 00:00:00.000,1.48655,1.48662,1.48564,1.48612,179.6
06.11.2009 00:00:00.000,1.48753,1.48753,1.48637,1.48671,205.1
07.11.2009 00:00:00.000,1.48454,1.48454,1.48454,1.48454,0
08.11.2009 00:00:00.000,1.48454,1.48454,1.48454,1.48454,0
09.11.2009 00:00:00.000,1.48644,1.4865,1.48544,1.48599,113.6
10.11.2009 00:00:00.000,1.50034,1.50078,1.49993,1.50042,100.7
11.11.2009 00:00:00.000,1.49904,1.49989,1.49897,1.49956,123.6
12.11.2009 00:00:00.000,1.49808,1.49844,1.49783,1.49844,94.8
13.11.2009 00:00:00.000,1.48541,1.48611,1.48523,1.48606,124.4
14.11.2009 00:00:00.000,1.48991,1.48991,1.48991,1.48991,0
15.11.2009 00:00:00.000,1.48991,1.48991,1.48991,1.48991,0
16.11.2009 00:00:00.000,1.49555,1.49636,1.49536,1.4956,200.4
17.11.2009 00:00:00.000,1.49815,1.49932,1.49776,1.49878,185
18.11.2009 00:00:00.000,1.48727,1.48762,1.48705,1.48732,171.8
19.11.2009 00:00:00.000,1.49542,1.49552,1.49472,1.49488,219.3
20.11.2009 00:00:00.000,1.49115,1.49204,1.49078,1.49153,201.2
21.11.2009 00:00:00.000,1.48595,1.48595,1.48595,1.48595,0
22.11.2009 00:00:00.000,1.48595,1.48595,1.48595,1.48595,0
23.11.2009 00:00:00.000,1.48665,1.48791,1.48654,1.48764,254.6
24.11.2009 00:00:00.000,1.49533,1.49575,1.49518,1.49548,161.4
25.11.2009 00:00:00.000,1.49645,1.49679,1.49619,1.49658,188
26.11.2009 00:00:00.000,1.51257,1.51269,1.51205,1.51244,143.661
27.11.2009 00:00:00.000,1.49653,1.49934,1.49641,1.49933,239
28.11.2009 00:00:00.000,1.49853,1.49853,1.49853,1.49853,0
29.11.2009 00:00:00.000,1.49853,1.49853,1.49853,1.49853,0
30.11.2009 00:00:00.000,1.49931,1.49969,1.49773,1.49808,110.4
01.12.2009 00:00:00.000,1.50351,1.50361,1.50273,1.50306,109.8
02.12.2009 00:00:00.000,1.50881,1.50898,1.50832,1.50879,132.1
03.12.2009 00:00:00.000,1.50638,1.50783,1.50625,1.5078,88.9
04.12.2009 00:00:00.000,1.50618,1.50629,1.50543,1.50564,134.1
05.12.2009 00:00:00.000,1.48547,1.48547,1.48547,1.48547,0
06.12.2009 00:00:00.000,1.48547,1.48547,1.48547,1.48547,0
07.12.2009 00:00:00.000,1.48705,1.48737,1.48667,1.48681,201.1
08.12.2009 00:00:00.000,1.48353,1.48361,1.48223,1.48244,157.8
09.12.2009 00:00:00.000,1.46904,1.46935,1.46836,1.469,180
10.12.2009 00:00:00.000,1.47356,1.47373,1.47313,1.47331,190.1
11.12.2009 00:00:00.000,1.47285,1.47304,1.47256,1.47295,190.8
12.12.2009 00:00:00.000,1.46066,1.46066,1.46066,1.46066,0
13.12.2009 00:00:00.000,1.46066,1.46066,1.46066,1.46066,0
14.12.2009 00:00:00.000,1.46211,1.46288,1.46172,1.46227,124.6
15.12.2009 00:00:00.000,1.46563,1.46581,1.465,1.46518,100
16.12.2009 00:00:00.000,1.45398,1.45402,1.45343,1.45367,104.9
17.12.2009 00:00:00.000,1.45204,1.45261,1.4519,1.45224,86.6
18.12.2009 00:00:00.000,1.43429,1.43443,1.43357,1.43357,129.5
19.12.2009 00:00:00.000,1.43364,1.43364,1.43364,1.43364,0
20.12.2009 00:00:00.000,1.43364,1.43364,1.43364,1.43364,0
21.12.2009 00:00:00.000,1.43301,1.43412,1.43292,1.43412,113.6
22.12.2009 00:00:00.000,1.42838,1.42881,1.42827,1.42846,104.9
23.12.2009 00:00:00.000,1.42514,1.42553,1.42504,1.42537,131.8
